request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,153600,3.2,10653.70846260339,111.43753584474325,3.3292838945635594,160,2383.6141489446163,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
1,0.3088764284757353,The meeting starts in about ten minutes.,200,,153600,3.2,11360.198205336928,242.15284269303083,3.55006193916779,160,2341.7300088331103,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
2,0.5755092152782356,I found three options that look useful.,200,,188160,3.92,12514.71657678485,405.22655844688416,3.192529738975727,196,2327.744385227561,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
3,0.7584333949029234,Let me summarize the important part.,200,,145920,3.04,11181.402176618576,492.5085734575987,3.6780928212561106,152,2218.140502460301,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
4,1.0513270718540593,The weather should be clear this afternoon.,200,,157440,3.28,9341.7501533404,269.2313902080059,2.848094558945244,164,2339.4007105380297,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,3
5,1.1341707136984498,That answer is correct for the example.,200,,176640,3.68,11640.830051153898,331.7026989534497,3.163269035639646,184,2198.56567773968,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
6,1.5463575871522655,Please try the shorter version first.,200,,368640,7.68,21949.256708845496,313.457272015512,2.8579761339642573,384,2313.0565704777837,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
7,1.7382099914593698,I can check the benchmark after this run.,200,,165120,3.44,11160.81821732223,513.8830430805683,3.244423900384369,172,1769.0716199576855,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,4
8,2.1330164039172135,The next step is to measure latency.,200,,161280,3.36,9263.310580514371,480.1422320306301,2.7569376727721346,168,2417.1966053545475,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
9,2.5938796588653434,We should keep the response concise.,200,,153600,3.2,9076.061932370067,322.648455388844,2.836269353865646,160,1545.0013568624854,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,3
10,2.747696352855095,"Sure, I can help with that.",200,,153600,3.2,8606.252064928412,466.42180625349283,2.689453770290129,160,1324.943515472114,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,4
11,3.2438198891480052,The meeting starts in about ten minutes.,200,,153600,3.2,3664.097878150642,292.62880701571703,1.1450305869220756,160,705.8767480775714,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,3
12,3.3462928901867963,I found three options that look useful.,200,,188160,3.92,9127.400151453912,196.6232219710946,2.328418405983141,196,2548.974186182022,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
13,3.674431706781241,Let me summarize the important part.,200,,145920,3.04,8192.6787532866,189.27006609737873,2.6949601162126973,152,2564.989509060979,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
14,4.130584378225929,The weather should be clear this afternoon.,200,,157440,3.28,8639.543728902936,329.3458251282573,2.634007234421627,164,1342.3307640478015,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,3
