request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,165120,3.44,4085.064450278878,139.3813183531165,1.1875187355461856,172,959.5032623037696,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
1,0.3088764284757353,The meeting starts in about ten minutes.,200,,153600,3.2,4245.278828777373,219.57671828567982,1.326649633992929,160,848.6315812915564,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
2,0.5755092152782356,I found three options that look useful.,200,,192000,4.0,4688.453266397119,281.0998288914561,1.1721133165992796,200,784.0864174067974,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,3
3,0.7584333949029234,Let me summarize the important part.,200,,153600,3.2,4156.351339071989,314.00759145617485,1.2988597934599966,160,704.9939790740609,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,4
4,1.0513270718540593,The weather should be clear this afternoon.,200,,168960,3.52,3142.0153584331274,165.9485138952732,0.8926179995548658,176,829.4421806931496,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
5,1.1341707136984498,That answer is correct for the example.,200,,168960,3.52,3855.8393735438585,192.2846706584096,1.0954089129385962,176,781.7658931016922,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,2
6,1.5463575871522655,Please try the shorter version first.,200,,142080,2.96,3434.170925989747,247.7257251739502,1.1601928804019417,148,640.3950033709407,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,3
7,1.7382099914593698,I can check the benchmark after this run.,200,,165120,3.44,3382.411453872919,250.5481680855155,0.983259143567709,172,474.1202685981989,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,4
8,2.1330164039172135,The next step is to measure latency.,200,,165120,3.44,1708.5699466988444,133.31699091941118,0.4966773100868734,172,286.37875244021416,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
9,2.5938796588653434,We should keep the response concise.,200,,157440,3.28,2454.5700810849667,135.3431036695838,0.7483445369161484,164,650.9078713133931,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
