request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,161280,3.36,1674.05600938946,138.03700357675552,0.4982309551754346,168,294.5682844147086,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
1,1.011775285695147,The meeting starts in about ten minutes.,200,,149760,3.12,1567.5553940236568,136.5826018154621,0.502421600648608,156,286.50075662881136,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
2,2.0151018430556467,I found three options that look useful.,200,,184320,3.84,1887.6394107937813,139.29581362754107,0.4915727632275472,192,291.1153603345156,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
3,3.001686678980584,Let me summarize the important part.,200,,157440,3.28,1628.376267850399,136.88209187239408,0.49645617922268265,164,293.443301692605,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
4,4.010265414370811,The weather should be clear this afternoon.,200,,168960,3.52,1721.847403794527,138.6046726256609,0.4891611942598088,176,277.67873648554087,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
5,4.976834142739689,That answer is correct for the example.,200,,165120,3.44,1677.9905539005995,136.43968105316162,0.48778795171529055,172,284.9674569442868,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
6,6.009271517430452,Please try the shorter version first.,200,,142080,2.96,1448.3553543686867,140.98624140024185,0.4893092413407725,148,268.82718317210674,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
7,6.997641998291873,I can check the benchmark after this run.,200,,165120,3.44,1677.9306009411812,138.61180189996958,0.48777052352941314,172,286.5559943020344,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
8,8.026603280783442,The next step is to measure latency.,200,,165120,3.44,1692.7790120244026,133.19555763155222,0.49208692210011706,172,286.6793153807521,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
9,9.068775931773068,We should keep the response concise.,200,,157440,3.28,1629.9690855666995,138.521290384233,0.49694179438009134,164,291.01220052689314,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
10,10.04953927057102,"Sure, I can help with that.",200,,161280,3.36,1685.3071879595518,135.6967557221651,0.5015795202260571,168,297.33328614383936,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
11,11.0987639778296,The meeting starts in about ten minutes.,200,,149760,3.12,1552.7432290837169,128.42124607414007,0.4976741118858067,156,287.0461530983448,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
12,12.069258578037358,I found three options that look useful.,200,,184320,3.84,1900.157868862152,137.22315430641174,0.4948327783495188,192,288.40010054409504,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
13,13.084886341356247,Let me summarize the important part.,200,,157440,3.28,1613.7555809691548,138.55652138590813,0.49199865273449844,164,286.8063999339938,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
14,14.126116875645184,The weather should be clear this afternoon.,200,,168960,3.52,1719.257996417582,131.81211799383163,0.4884255671640858,176,283.8094299659133,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
15,15.087045715407312,That answer is correct for the example.,200,,165120,3.44,1704.472541809082,135.34717075526714,0.495486204014268,172,286.4818340167403,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,128,1
