request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,153600,3.2,4597.815095447004,119.31832693517208,1.4368172173271887,160,935.079412534833,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
1,0.3088764284757353,The meeting starts in about ten minutes.,200,,153600,3.2,4605.770874768496,201.50930900126696,1.4393033983651549,160,946.6726221144199,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
2,0.5755092152782356,I found three options that look useful.,200,,188160,3.92,5417.578434571624,109.24507863819599,1.3820353149417408,196,950.662525370717,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
3,0.7584333949029234,Let me summarize the important part.,200,,145920,3.04,4705.5116118863225,211.96793392300606,1.5478656618047113,152,942.6470724865794,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
4,1.0513270718540593,The weather should be clear this afternoon.,200,,157440,3.28,4850.002487190068,107.70851373672485,1.4786592948750208,164,958.8250359520316,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
5,1.1341707136984498,That answer is correct for the example.,200,,176640,3.68,5235.6631476432085,199.6102500706911,1.4227345509900022,184,930.5182080715895,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
6,1.5463575871522655,Please try the shorter version first.,200,,368640,7.68,8621.25688418746,109.25770550966263,1.1225594901285756,384,949.2973908782005,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
7,1.7382099914593698,I can check the benchmark after this run.,200,,165120,3.44,5221.266930922866,191.07702188193798,1.5178101543380424,172,955.4220018908381,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
8,2.1330164039172135,The next step is to measure latency.,200,,161280,3.36,2819.158172234893,192.24135018885136,0.8390351703080039,168,475.8390411734581,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
9,2.5938796588653434,We should keep the response concise.,200,,153600,3.2,2514.522837474942,108.36587008088827,0.7857883867109194,160,483.9842123910785,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
10,2.747696352855095,"Sure, I can help with that.",200,,153600,3.2,2778.2885571941733,106.07919562608004,0.8682151741231792,160,480.2637221291661,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
11,3.2438198891480052,The meeting starts in about ten minutes.,200,,153600,3.2,3230.92251829803,110.71777250617743,1.0096632869681343,160,666.5184227749705,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
12,3.3462928901867963,I found three options that look useful.,200,,188160,3.92,3191.40940066427,199.88595694303513,0.8141350511898648,196,483.2771299406886,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
13,3.674431706781241,Let me summarize the important part.,200,,145920,3.04,2372.425889596343,107.90239553898573,0.7804032531566918,152,477.5514164939523,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
14,4.130584378225929,The weather should be clear this afternoon.,200,,157440,3.28,2543.5371780768037,106.08983226120472,0.7754686518526841,164,475.2858178690076,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
15,4.185228577036565,That answer is correct for the example.,200,,176640,3.68,2905.0717689096928,104.70694955438375,0.7894216763341556,184,478.7721410393715,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
16,4.595447391928132,Please try the shorter version first.,200,,368640,7.68,7614.793713204563,102.28912439197302,0.9915095980735108,384,905.5040702223778,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
17,4.794816918955614,I can check the benchmark after this run.,200,,165120,3.44,4371.922045946121,163.07497024536133,1.2709075714959654,172,839.4932541996241,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
18,4.827488484165662,The next step is to measure latency.,200,,161280,3.36,4313.109916634858,101.72730032354593,1.2836636656651363,168,1039.8509800434113,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
19,5.177092649973483,We should keep the response concise.,200,,153600,3.2,4168.801042251289,189.06016740947962,1.3027503257035278,160,680.042346008122,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
20,5.351143621423138,"Sure, I can help with that.",200,,153600,3.2,4157.011670991778,107.51677677035332,1.2990661471849307,160,1004.4246353209019,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
21,5.552937386712362,The meeting starts in about ten minutes.,200,,153600,3.2,4154.4989086687565,201.50988269597292,1.2982809089589864,160,530.4505005478859,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
22,5.95374365999969,I found three options that look useful.,200,,188160,3.92,4665.141110308468,108.92910603433847,1.1900870179358338,196,949.1736562922597,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
23,6.35377622615537,Let me summarize the important part.,200,,145920,3.04,4008.6169596761465,196.3268294930458,1.3186239998934692,152,599.4319822639227,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
24,6.685650667577242,The weather should be clear this afternoon.,200,,157440,3.28,4253.296449780464,117.17712599784136,1.296736722494044,164,1002.5893459096551,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
25,7.101903933886331,That answer is correct for the example.,200,,176640,3.68,4503.912514075637,212.66939025372267,1.2238892701292492,184,498.9482890814543,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
26,7.399132337717371,Please try the shorter version first.,200,,368640,7.68,8607.038327492774,108.95716119557619,1.1207081155589549,384,1011.738664470613,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
27,7.629599177561287,I can check the benchmark after this run.,200,,165120,3.44,5438.2585706189275,239.19616360217333,1.5808891193659673,172,1028.5881822928786,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
28,8.108380870882819,The next step is to measure latency.,200,,161280,3.36,3185.538231395185,108.49794838577509,0.9480768545819004,168,921.4333333075047,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
29,8.506241002488705,We should keep the response concise.,200,,153600,3.2,3088.134086690843,208.55006203055382,0.9650419020908885,160,481.5759351477027,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,2
30,8.663104951486794,"Sure, I can help with that.",200,,153600,3.2,2717.719968408346,107.01074171811342,0.8492874901276082,160,650.4446342587471,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
31,9.008375637046957,The meeting starts in about ten minutes.,200,,153600,3.2,2721.8946423381567,194.5469956845045,0.850592075730674,160,474.9297723174095,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,2
