request_id,scheduled_delay_s,text,status_code,error,bytes,audio_s,total_ms,ttfc_ms,rtf,chunk_count,max_chunk_gap_ms,streaming_mode,scheduler_mode,kernel_path,max_new_tokens_effective,active_at_start
0,0.0,"Sure, I can help with that.",200,,153600,3.2,2844.4551285356283,334.3627732247114,0.8888922276673838,160,497.9562573134899,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
1,0.3088764284757353,The meeting starts in about ten minutes.,200,,153600,3.2,2497.7671978995204,110.31586956232786,0.7805522493436001,160,487.3883184045553,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
2,0.5755092152782356,I found three options that look useful.,200,,188160,3.92,3072.842457331717,110.54625827819109,0.7838883819723768,196,480.3597740828991,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
3,0.7584333949029234,Let me summarize the important part.,200,,145920,3.04,2395.696488209069,110.6694657355547,0.7880580553319305,152,476.44523438066244,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
4,1.0513270718540593,The weather should be clear this afternoon.,200,,157440,3.28,2563.3025532588363,107.82173555344343,0.7814946808715965,164,478.96613366901875,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
5,1.1341707136984498,That answer is correct for the example.,200,,176640,3.68,2845.595902763307,109.16681867092848,0.7732597561856812,184,478.25296223163605,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
6,1.5463575871522655,Please try the shorter version first.,200,,368640,7.68,5838.497588410974,107.63810109347105,0.7602210401576789,384,481.4329454675317,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
7,1.7382099914593698,I can check the benchmark after this run.,200,,165120,3.44,2688.7098224833608,104.01131492108107,0.7816016925823723,172,481.468073092401,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
8,2.1330164039172135,The next step is to measure latency.,200,,161280,3.36,2627.7277441695333,107.73471370339394,0.7820618286218849,168,478.2906211912632,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
9,2.5938796588653434,We should keep the response concise.,200,,153600,3.2,2508.77458229661,108.65786392241716,0.7839920569676906,160,479.4832533225417,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
10,2.747696352855095,"Sure, I can help with that.",200,,153600,3.2,2490.7454643398523,108.40652976185083,0.7783579576062039,160,475.7462190464139,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
11,3.2438198891480052,The meeting starts in about ten minutes.,200,,153600,3.2,2487.683044746518,108.67014806717634,0.7774009514832869,160,476.8847282975912,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
12,3.3462928901867963,I found three options that look useful.,200,,188160,3.92,3025.203362107277,111.46329343318939,0.7717355515579788,196,478.5343101248145,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
13,3.674431706781241,Let me summarize the important part.,200,,145920,3.04,2394.5021759718657,111.8309898301959,0.7876651894644294,152,481.96195531636477,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
14,4.130584378225929,The weather should be clear this afternoon.,200,,157440,3.28,2551.5326047316194,107.61003382503986,0.7779062819303718,164,483.36326237767935,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
15,4.185228577036565,That answer is correct for the example.,200,,176640,3.68,2858.61355997622,108.96086413413286,0.7767971630370163,184,482.8034667298198,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
16,4.595447391928132,Please try the shorter version first.,200,,368640,7.68,5891.872712410986,107.65309724956751,0.7671709260951806,384,485.8420714735985,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
17,4.794816918955614,I can check the benchmark after this run.,200,,165120,3.44,2702.0695293322206,109.01235602796078,0.7854853282942502,172,487.7789495512843,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
18,4.827488484165662,The next step is to measure latency.,200,,161280,3.36,2612.668437883258,102.08979342132807,0.7775798922271601,168,479.420960880816,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
19,5.177092649973483,We should keep the response concise.,200,,153600,3.2,2503.765302710235,108.18835627287626,0.7824266570969485,160,474.25486147403717,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
20,5.351143621423138,"Sure, I can help with that.",200,,153600,3.2,2516.8789718300104,109.05653517693281,0.7865246786968783,160,477.2136425599456,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
21,5.552937386712362,The meeting starts in about ten minutes.,200,,153600,3.2,2514.7140379995108,109.26882084459066,0.7858481368748471,160,474.91948120296,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
22,5.95374365999969,I found three options that look useful.,200,,188160,3.92,3032.605729997158,107.41781257092953,0.7736239107135607,196,483.4526563063264,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
23,6.35377622615537,Let me summarize the important part.,200,,145920,3.04,2372.6774472743273,108.77042170614004,0.7804860023928708,152,482.6081236824393,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
24,6.685650667577242,The weather should be clear this afternoon.,200,,157440,3.28,2929.9203995615244,106.71195294708014,0.8932684145004648,164,636.6014229133725,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
25,7.101903933886331,That answer is correct for the example.,200,,176640,3.68,2845.2517865225673,108.9848130941391,0.7731662463376541,184,476.1444702744484,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
26,7.399132337717371,Please try the shorter version first.,200,,368640,7.68,5875.735932961106,119.7058167308569,0.765069782937644,384,480.9080334380269,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
27,7.629599177561287,I can check the benchmark after this run.,200,,165120,3.44,2693.046403117478,107.5073704123497,0.782862326487639,172,483.0112438648939,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,160,1
28,8.108380870882819,The next step is to measure latency.,200,,161280,3.36,2630.496351979673,107.0971256121993,0.7828858190415694,168,485.2177780121565,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
29,8.506241002488705,We should keep the response concise.,200,,153600,3.2,2486.7907520383596,104.20251451432705,0.7771221100119874,160,477.8245724737644,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
30,8.663104951486794,"Sure, I can help with that.",200,,153600,3.2,2498.405550606549,109.34815369546413,0.7807517345645465,160,476.53061244636774,decode_time_codec_stream,scheduler_scalar,qwen_megakernel_C.decode_hidden_fp32_head,96,1
